Price,Close,High,Low,Open,Volume,priceChange,ma10,ma50,ema10,ema50,macd,macdSignal,volitStd1w,volitStd1mo,bollingerUp,bollingerDown,volma10,timeFeature,RSI
2025-03-04,235.92999267578125,240.07000732421875,234.67999267578125,237.7100067138672,53798100,-0.882244302938795,242.38499908447267,239.43124542236328,240.0700668083268,238.08644313367654,1.0184814806717952,1.5172751880189335,0.015309524791173233,0.017297795010912734,251.63106803138865,226.03821907798633,46046090.0,0.8884462151394422,45.88517561261954
2025-03-05,235.7400054931641,236.5500030517578,229.22999572753903,235.4199981689453,47227600,-0.08052693108766551,241.4720001220703,239.19049407958985,239.28278293284265,237.9944259713035,0.6006375778209758,1.3339476659793421,0.014607338782858043,0.016148749449784425,251.53743442096214,226.45142055950663,47548430.0,0.8924302788844621,45.64998917980016
2025-03-06,235.3300018310547,237.8600006103516,233.16000366210935,234.44000244140625,45170400,-0.17392197020258404,240.4220001220703,238.9067810058594,238.56409545979028,237.8899387501173,0.2337152811419969,1.1139011890118733,0.014509266815469343,0.016151006641319,251.41294184671565,226.88744420064765,48833780.0,0.896414342629482,45.11260376198361
2025-03-07,239.07000732421875,241.3699951171875,234.75999450683597,235.1100006103516,46273600,1.5892599600832114,239.7740005493164,238.60397094726562,238.6560794351409,237.93621594910167,0.2419251418180579,0.9395059795731102,0.013583405742019446,0.016343795750639642,251.3688083459351,227.54219171510007,48141400.0,0.900398406374502,50.80194895712686
2025-03-10,227.47999572753903,236.16000366210935,224.22000122070312,235.5399932861328,72071200,-4.8479571847595775,237.81199951171874,238.0537777709961,236.6240642155769,237.52616809727567,-0.6789589424793405,0.6158129951626201,0.02259561748805913,0.01877999642606428,251.35253553386218,227.56846361164565,50215880.0,0.9043824701195219,37.74491750713228
2025-03-11,220.83999633789065,225.83999633789065,217.4499969482422,223.80999755859372,76137400,-2.9189377151217055,235.19199981689454,237.31224884033202,233.75423369236123,236.87180842043705,-1.9223984590663008,0.1081707043168359,0.021038064818194577,0.01862178152438434,252.70531498457615,225.5346844050723,53028290.0,0.9083665338645418,32.57876168269114
2025-03-12,216.97999572753903,221.75,214.91000366210935,220.13999938964844,62547500,-1.7478720677235104,232.85399932861327,236.477138671875,230.70437224421173,236.09173733444106,-3.1826158103910416,-0.5499865986247396,0.021089829308629023,0.017426920571650288,254.95988128864352,221.7161181620401,54839680.0,0.9123505976095617,30.007518677351968
2025-03-13,209.67999267578125,216.83999633789065,208.4199981689453,215.9499969482422,61368300,-3.364366852013567,230.0919982910156,235.56455261230468,226.88175777722435,235.0559826419446,-4.716032886806886,-1.383195856261169,0.022331076356351533,0.0182368500277924,257.9773693258916,215.9796298806514,56861150.0,0.9163346613545816,25.852018046096816
2025-03-14,213.4900054931641,213.9499969482422,209.5800018310547,211.25,60107600,1.8170607356297053,227.25699920654296,234.79589233398437,224.446893725577,234.2102580478748,-5.559751421223979,-2.218506969253731,0.0254821503288515,0.018674676771536402,258.9102598289559,212.24274004897381,57188570.0,0.9203187250996016,31.206629171871185
2025-03-17,214.0,215.22000122070312,209.97000122070312,213.30999755859372,48073400,0.2388844881322738,224.85399932861327,234.07299285888672,222.5474585027448,233.41769890874247,-6.116742147971564,-2.998154004997298,0.025852354245495136,0.01869225806032142,258.8552813251921,209.23771794238607,57277510.0,0.9243027888446215,31.915392572406972
2025-03-18,212.69000244140625,215.1499938964844,211.4900054931641,214.16000366210935,42432400,-0.6121483918662407,222.53000030517578,233.45514892578126,220.75519376431959,232.60484806688615,-6.587925660519517,-3.716108336101742,0.022894474664720353,0.01777964988375038,258.49577720144407,206.41922218820434,56140940.0,0.9282868525896414,31.03100980234825
2025-03-19,215.2400054931641,218.75999450683597,213.75,214.22000122070312,54385400,1.1989294383784488,220.4800003051758,232.89809448242187,219.7524322604731,231.9238738483088,-6.678591409406664,-4.308604950762726,0.019965485855935997,0.017448187609302345,257.4093792452817,204.54262118196442,56856720.0,0.9322709163346613,34.81741064421797
2025-03-20,214.1000061035156,217.4900054931641,212.22000122070312,213.9900054931641,48862900,-0.5296410335227875,218.35700073242188,232.28547607421876,218.72471841375355,231.22489864263065,-6.764456646490714,-4.799775289908324,0.01757862560920067,0.017454831726271602,255.8778491473475,202.90115170714472,57225970.0,0.9362549800796812,33.92083314940807
2025-03-21,218.2700042724609,218.83999633789065,211.27999877929688,211.55999755859372,94127800,1.9476870855058115,216.2770004272461,231.81199615478516,218.6420431153367,230.71686356929067,-6.421992728774711,-5.124218777681602,0.01848180138677961,0.0178872258281423,253.81014042064805,202.24086055591442,62011390.0,0.9402390438247011,40.00654220977953
2025-03-24,220.72999572753903,221.47999572753903,218.5800018310547,221.0,44299500,1.1270405492856295,215.60200042724608,231.37792724609375,219.02167086300983,230.32522169314356,-5.884256805614626,-5.276226383268207,0.010543865676830565,0.017549569388732627,251.04084091053244,202.37315902843238,59234220.0,0.944223107569721,43.32272172230081
2025-03-25,223.75,224.1000061035156,220.0800018310547,220.7700042724609,34493600,1.3681893403326706,215.89300079345702,231.12112976074218,219.88136706973532,230.0673698620399,-5.154984652565076,-5.25197803712758,0.009897109484920508,0.01774645719481665,247.9306417302423,203.1543588801093,55069840.0,0.948207171314741,47.182568442338315
2025-03-26,221.52999877929688,225.0200042724609,220.47000122070312,223.50999450683597,34466100,-0.9921793165153625,216.3480010986328,230.8688784790039,220.18111828965561,229.73257099605,-4.701965431712665,-5.141975516044598,0.011729491171957481,0.017315109182862595,245.92383486264424,203.27816556460186,52261700.0,0.9521912350597609,44.76895155957939
2025-03-27,223.8500061035156,224.9900054931641,220.55999755859372,221.38999938964844,37094800,1.047265533788977,217.76500244140624,230.68540283203126,220.84818880126653,229.5018821767349,-4.108380381742904,-4.935256489184259,0.010739622227140363,0.017065131458871324,244.3962144347279,203.46078629769394,49834350.0,0.9561752988047809,47.77558947026031
2025-03-28,217.8999938964844,223.80999755859372,217.67999267578125,221.6699981689453,39818600,-2.6580353115021604,218.20600128173828,230.29122772216797,220.3121533640334,229.0469061657447,-4.071146568432994,-4.7624345050340064,0.01638964317148992,0.017152981739178813,241.5199053058438,203.94309518243745,47805450.0,0.9601593625498008,41.531255958340026
2025-03-31,222.1300048828125,225.6199951171875,216.22999572753903,217.00999450683597,65299300,1.9412625538381745,219.01900177001954,230.17364166259765,220.64267182199322,228.77565513504146,-3.6581431708513605,-4.541576238197478,0.01722786274348244,0.017410166566161536,239.2900806839085,204.5829204147243,49528040.0,0.9641434262948207,46.84980558599232
2025-04-01,223.19000244140625,223.67999267578125,218.8999938964844,219.80999755859372,36412700,0.47719692760685994,220.06900177001953,230.04289337158204,221.1058228437047,228.5566099313695,-3.208318559287335,-4.274924702415449,0.016084116197853535,0.017463556043200813,237.3788117658731,205.2201903093222,48926070.0,0.9681274900398407,48.12327939775383
2025-04-02,223.88999938964844,225.19000244140625,221.0200042724609,221.32000732421875,35905900,0.3136327526256366,220.93400115966796,230.07278381347658,221.612036761149,228.37360559640007,-2.763489622056454,-3.97263768634365,0.015701685170482673,0.017479080093925653,235.35548899396824,206.0585124708755,47078120.0,0.9721115537848606,48.99243142617885
2025-04-03,203.19000244140625,207.4900054931641,201.25,205.5399932861328,103419000,-9.245610346452683,219.84300079345704,229.6649005126953,218.2625759757412,227.38601331581208,-4.034765970558055,-3.9850633431865314,0.038045888198459096,0.023879958473987675,234.04277285561386,204.15722867026506,52533730.0,0.9760956175298805,31.946894149911913
2025-04-04,188.3800048828125,199.8800048828125,187.33999633789065,193.88999938964844,125910900,-7.288743235713335,216.8540008544922,228.96421325683593,212.82938123157234,225.85636592628268,-6.166224271402314,-4.421295528829688,0.04414488021504732,0.02678757293804058,234.19952127119822,198.93148001054007,55712040.0,0.9800796812749004,25.19328540859135
2025-04-07,181.4600067138672,194.1499938964844,174.6199951171875,177.1999969482422,160466300,-3.6734249865053914,212.927001953125,228.14270690917968,207.12585859198958,224.11533223167817,-8.3179225174907,-5.200620926561891,0.041902931254987764,0.02712115388258143,237.1345288222198,191.39447355815128,67328720.0,0.9840637450199203,22.77100140989178
2025-04-08,172.4199981689453,190.33999633789065,169.2100067138672,186.6999969482422,120859500,-4.981818698583263,207.79400177001952,226.99895599365234,200.81570215143606,222.08806422921805,-10.630075129633639,-6.28651176717624,0.042615673057632066,0.028010042288936627,241.133096215239,182.55390634823755,75965310.0,0.9880478087649402,20.057860197235144
2025-04-09,198.8500061035156,200.6100006103516,171.88999938964844,171.9499969482422,184395900,15.328852926139636,205.5260025024414,226.2159896850586,200.45830286999595,221.17676783213167,-10.212073550296878,-7.071624123800368,0.08169736474042892,0.0409333292820852,240.67602199310747,181.19798160796674,90958290.0,0.9920318725099602,41.86654730526717
2025-04-10,190.4199981689453,194.77999877929688,183.0,189.07000732421875,121685000,-4.239380274487825,202.18300170898436,225.24244720458984,198.633156560714,219.97062000220282,-10.440681794311615,-7.745435657902618,0.08193611538467074,0.041468468219277216,241.0994334650644,178.8485706853262,99417310.0,0.9960159362549801,38.27951300058265
2025-04-11,192.67999267578125,194.1999969482422,186.05999755859372,186.17999267578125,22692997,1.1868472474360736,199.66100158691407,224.3494659423828,197.55076312708985,218.9003993227353,-10.32052422660621,-8.260453371643337,0.08240676771670012,0.041334636426333005,240.94281562361127,176.92418724504105,97704749.7,1.0,39.76938770043218
